Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell,Repository
auto-lifting,com.ngd.autolifting,AutoLiftingApplicationTests,contextLoads,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.,auto-lifting
auto-lifting,com.ngd.autolifting,AutoLiftingApplicationTests,contextLoads,Empty test,The tool detected the smell in this test method because the test is empty.,auto-lifting
bankintegration,com.nagad.bank,BankApplicationTests,contextLoads,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.,bankintegration
bankintegration,com.nagad.bank,BankApplicationTests,contextLoads,Empty test,The tool detected the smell in this test method because the test is empty.,bankintegration
billpayKSL,com.ngd.billpay,BillpayApplicationTests,contextLoads,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.,billpayKSL
billpayKSL,com.ngd.billpay,BillpayApplicationTests,contextLoads,Empty test,The tool detected the smell in this test method because the test is empty.,billpayKSL
mfi,com.ngd.mfi,MfiApplicationTests,contextLoads,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.,mfi
mfi,com.ngd.mfi,MfiApplicationTests,contextLoads,Empty test,The tool detected the smell in this test method because the test is empty.,mfi
onlinepay,com.nagad.onlinepay,OnlinepayApplicationTests,contextLoads,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.,onlinepay
onlinepay,com.nagad.onlinepay,OnlinepayApplicationTests,contextLoads,Empty test,The tool detected the smell in this test method because the test is empty.,onlinepay
